solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.06254780090651134,0.9090909090909091,1.0,0.9453916769956865
1,44,0.09921801015438442,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,56,0.09928224647862538,0.8636363636363636,0.9545454545454546,0.9320150894567439
3,61,0.10979914246770511,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,44,0.06213102156627083,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.06527138225070721,1.0,1.0,0.9371913585532378
6,56,0.13672356288424384,0.9090909090909091,0.7727272727272727,0.9532759111260489
7,57,0.11642253579539577,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,50,0.10398080327215857,0.7727272727272727,0.7727272727272727,0.9280595877508269
9,57,0.08280987826158961,0.5909090909090909,0.5,0.94710837077861
10,43,0.09966210922892196,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,43,0.08120881077850996,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,49,0.08895245621832484,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,45,0.07848932406649457,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,50,0.09620655972326461,0.8181818181818182,0.8181818181818182,0.9239130434782609
15,58,0.1288409297459323,0.9545454545454546,0.9090909090909091,0.9527814734128094
16,43,0.06768431011094886,0.45454545454545453,0.5,0.8687917240765377
17,56,0.1093863494406201,0.5,0.45454545454545453,0.9263471225673879
18,51,0.0904440627397984,0.5454545454545454,0.7272727272727273,0.9352448003721974
19,81,0.1181359654279114,0.5909090909090909,0.6363636363636364,0.905856217424513
20,62,0.07910246451722797,0.9090909090909091,1.0,0.9592091636849249
21,47,0.10578120346796427,0.6818181818181818,0.6363636363636364,0.8337040037071213
22,47,0.10177122653678314,0.8636363636363636,0.9090909090909091,0.9466403162055337
