solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.1135610479213898,1.0,0.9333333333333333
1,51,0.1738772923578911,0.6666666666666666,0.6666666666666666
2,40,0.10164084322312963,1.0,1.0
3,40,0.08619200918885174,0.6666666666666666,0.8
4,40,0.10362017475491093,1.0,1.0
5,41,0.09342333074236599,0.8666666666666667,0.8666666666666667
6,40,0.09265048171751217,0.9333333333333333,0.9333333333333333
7,40,0.10995569753939473,0.9333333333333333,0.9333333333333333
8,61,0.17802138358427452,0.8,0.8666666666666667
9,40,0.10951143733466608,1.0,1.0
10,41,0.10034357389860599,1.0,1.0
11,40,0.1067213211425499,0.8,0.9333333333333333
12,153,0.38032874786796267,1.0,1.0
13,43,0.12119408547609925,0.8666666666666667,1.0
14,40,0.09823894980273393,0.9333333333333333,1.0
15,40,0.08478090786917698,1.0,1.0
