solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.21191797164490178,1.0,1.0
1,108,0.20285356096650783,1.0,0.9333333333333333
2,116,0.23391359610931803,1.0,1.0
3,153,0.3198457787495986,0.9333333333333333,1.0
4,279,0.6109404571990953,1.0,1.0
5,85,0.20453120001062564,0.9333333333333333,0.9333333333333333
6,104,0.23446076171603653,1.0,1.0
7,153,0.3168464711856747,0.9333333333333333,0.9333333333333333
8,89,0.20509079935690103,1.0,1.0
9,103,0.2351483200016724,1.0,1.0
10,83,0.19430752105886234,1.0,1.0
11,100,0.18888477399578668,1.0,1.0
12,188,0.45667524804331294,1.0,1.0
13,106,0.19510959353282267,0.9333333333333333,0.9333333333333333
14,100,0.19713531550380461,0.9333333333333333,0.9333333333333333
15,87,0.19559618539108065,1.0,1.0
