solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.050122821853155676,0.8666666666666667,0.8
1,34,0.05267046208903233,0.6,0.6
2,21,0.04053962865832116,0.8,0.8
3,23,0.05452865758218158,0.9333333333333333,0.8
4,40,0.06210678188567707,1.0,1.0
5,44,0.06422108704261972,0.8666666666666667,0.8666666666666667
6,29,0.03463951727719416,0.8666666666666667,0.8666666666666667
7,41,0.0543634599890317,0.9333333333333333,0.9333333333333333
8,21,0.04451466713175846,1.0,0.9333333333333333
9,25,0.03643522109544163,1.0,1.0
10,21,0.02495221589694612,0.6666666666666666,0.6666666666666666
11,28,0.04031758927359019,0.8,0.6666666666666666
12,165,0.41593601413939496,1.0,1.0
13,37,0.06522849401303235,0.8666666666666667,1.0
14,28,0.04105213993678547,0.9333333333333333,1.0
15,26,0.05051325382753185,0.9333333333333333,0.9333333333333333
