solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.19869522011299942,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,362,0.9493746735087606,1.0,1.0
3,281,0.6846157989107557,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,316,0.7413308273361071,1.0,1.0
7,400,1.0,1.0,1.0
8,339,0.9302824509438493,1.0,1.0
9,256,0.5760691576949889,1.0,1.0
10,76,0.15125603326053622,1.0,1.0
11,340,0.8515770002284387,1.0,1.0
12,277,0.6770316321312463,1.0,1.0
13,400,1.0,1.0,1.0
14,201,0.5587987589463776,1.0,1.0
15,320,0.7858900278700515,1.0,1.0
