solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.13010928574886105,1.0,1.0
1,123,0.33774303247983883,1.0,0.9333333333333333
2,47,0.13985305946388804,1.0,1.0
3,74,0.19658842620369418,0.9333333333333333,1.0
4,90,0.19376670170984614,1.0,1.0
5,40,0.0851545676642889,0.9333333333333333,0.9333333333333333
6,75,0.1637566230800566,1.0,1.0
7,44,0.0992658729468039,0.9333333333333333,0.9333333333333333
8,40,0.10910864112489307,0.9333333333333333,0.9333333333333333
9,91,0.2154639855043099,1.0,1.0
10,75,0.17147235200262032,1.0,1.0
11,175,0.4866314779179496,1.0,1.0
12,147,0.3566945999661225,1.0,1.0
13,40,0.11001318914471346,0.9333333333333333,0.9333333333333333
14,42,0.13131849983612312,1.0,1.0
15,144,0.43277891290927883,1.0,1.0
