solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,369,0.9589389165964992,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,241,0.6385978682074859,1.0,1.0
3,272,0.7677645893520206,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,69,0.18177152266010368,0.8666666666666667,0.8666666666666667
8,373,0.9927411886139843,1.0,1.0
9,245,0.6140206113936918,1.0,1.0
10,92,0.22222713164397148,1.0,1.0
11,294,0.8458750977115781,1.0,1.0
12,293,0.734395949121624,1.0,1.0
13,380,0.9608718041280895,1.0,1.0
14,268,0.8532632253448355,1.0,1.0
15,229,0.6437974327436746,1.0,1.0
