solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.22554845143665508,0.8666666666666667,0.8
1,84,0.22792006480130425,0.7333333333333333,0.7333333333333333
2,88,0.24749953840348043,0.9333333333333333,0.9333333333333333
3,96,0.23574621465688117,0.6666666666666666,0.5333333333333333
4,83,0.1378738748547217,0.7333333333333333,0.7333333333333333
5,83,0.14557690851158456,0.9333333333333333,0.9333333333333333
6,85,0.16911389283569345,0.8,0.8
7,62,0.1041086401482259,0.8,0.8
8,69,0.11636673189341362,1.0,0.9333333333333333
9,83,0.16574809948650518,1.0,1.0
10,32,0.059882828367564665,0.7333333333333333,0.7333333333333333
11,92,0.22429902653326708,0.8,0.9333333333333333
12,116,0.28545027077961255,1.0,1.0
13,83,0.19875352244718858,0.8666666666666667,1.0
14,69,0.15090574193867592,1.0,0.9333333333333333
15,84,0.23000668391871001,1.0,1.0
