solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1874519293182264,0.9333333333333333,0.9333333333333333
1,80,0.17927472122862556,0.8666666666666667,0.8
2,80,0.17288784419718037,0.8666666666666667,0.8666666666666667
3,80,0.17504998463252763,0.7333333333333333,0.8
4,80,0.20074993957685783,1.0,1.0
5,80,0.21290703626255678,0.9333333333333333,0.9333333333333333
6,80,0.19816374221240637,1.0,1.0
7,80,0.19191562122312958,0.9333333333333333,0.9333333333333333
8,80,0.19074158990576934,1.0,1.0
9,80,0.22317794437488694,0.9333333333333333,0.9333333333333333
10,80,0.20383447510837202,0.0,0.0
11,80,0.23672320146006548,0.6666666666666666,0.6666666666666666
12,80,0.18881272874944485,0.0,0.0
13,80,0.2036206745152141,1.0,1.0
14,80,0.21618781975741583,1.0,1.0
15,80,0.21154747716750155,1.0,1.0
