solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.28137224846166453,0.6,0.5333333333333333
1,80,0.2630483162343851,0.4666666666666667,0.4666666666666667
2,80,0.29325384734727905,0.26666666666666666,0.26666666666666666
3,80,0.25914130697627635,0.6,0.4666666666666667
4,80,0.2226914570831397,0.9333333333333333,0.9333333333333333
5,80,0.2165408950617952,0.8,0.8
6,80,0.21740713265637712,0.7333333333333333,0.7333333333333333
7,80,0.22200961942071623,0.8666666666666667,0.8666666666666667
8,80,0.32036794819107633,0.13333333333333333,0.2
9,80,0.23533239477083734,0.6666666666666666,0.6666666666666666
10,80,0.18361570954867698,1.0,1.0
11,80,0.2625963909082235,0.4,0.5333333333333333
12,80,0.20112350572350188,0.0,0.0
13,80,0.25992920028814503,0.5333333333333333,0.6666666666666666
14,80,0.3213011963253121,0.2,0.13333333333333333
15,80,0.27994795684914564,0.26666666666666666,0.26666666666666666
