solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,297,0.45323117936121277,1.0,0.9090909090909091,0.9550174177162186
2,53,0.0959000674598839,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,45,0.09194047033967809,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,60,0.1060094152852251,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,67,0.12115451932315424,0.8636363636363636,0.8636363636363636,0.860816058750234
9,45,0.08395327309714704,0.5454545454545454,0.45454545454545453,0.892733673082552
10,47,0.08454061717733168,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,51,0.08289205393386583,0.9545454545454546,1.0,0.7467259926505396
14,43,0.04686052671475621,1.0,1.0,0.9397233201581027
15,60,0.11157345687190147,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,65,0.1004336953894676,0.7272727272727273,0.7727272727272727,0.92512975396546
18,80,0.14436526730488602,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,46,0.07946370223610386,0.6818181818181818,0.7272727272727273,0.905856217424513
20,44,0.08331386458207193,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,43,0.0947445093614035,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
