solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9466140553450095
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,69,0.12714465387970642,0.7727272727272727,0.7727272727272727,0.9569946794506207
5,67,0.1641520723829196,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9550174177162186
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,132,0.2049404285700038,0.7727272727272727,0.7727272727272727,0.860816058750234
9,66,0.12179563951809509,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,69,0.17725881349539466,0.8181818181818182,0.6363636363636364,0.934950010053292
11,66,0.16286927996475456,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,65,0.14980997650109837,1.0,0.8636363636363636,0.9355078121028931
13,80,0.18488948443089862,0.9545454545454546,1.0,0.9532987689099213
14,90,0.15838834413522776,1.0,1.0,0.9397233201581027
15,65,0.13574175656605658,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,73,0.15486107122636275,0.9090909090909091,0.8636363636363636,0.92512975396546
18,133,0.1903662209413183,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,94,0.16076928540361798,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,68,0.11484537068709606,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
