solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.24130549586489092,1.0,1.0
1,193,0.5070347580512367,1.0,0.9333333333333333
2,108,0.3286738831505631,1.0,1.0
3,161,0.44528417673213433,0.9333333333333333,1.0
4,96,0.2546884468555856,0.9333333333333333,0.9333333333333333
5,106,0.2660414284540245,1.0,1.0
6,98,0.2584972855008737,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,95,0.28546531305077527,1.0,1.0
9,91,0.2104513066330782,1.0,1.0
10,133,0.32645641658907104,1.0,1.0
11,102,0.3066092907824603,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,152,0.4230824258444059,1.0,1.0
14,46,0.09219032116739967,1.0,1.0
15,87,0.20076296950124048,0.8666666666666667,0.8666666666666667
