solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13914770048503158,1.0,0.9333333333333333
1,40,0.1316588045331409,0.7333333333333333,0.7333333333333333
2,40,0.11574047247129741,0.8666666666666667,0.8666666666666667
3,40,0.12510879370291644,0.8,0.9333333333333333
4,40,0.110556709246328,1.0,1.0
5,40,0.109205651477684,0.8666666666666667,0.8666666666666667
6,40,0.11109919592854861,0.9333333333333333,0.9333333333333333
7,40,0.10798486709906431,0.9333333333333333,0.9333333333333333
8,40,0.15071502545019627,1.0,0.9333333333333333
9,40,0.09401394813906296,0.7333333333333333,0.7333333333333333
10,40,0.09692753438976348,1.0,1.0
11,40,0.11003552000533544,0.8,0.6666666666666666
12,40,0.09380069136603238,0.0,0.0
13,40,0.11948328540612979,0.8666666666666667,1.0
14,40,0.17545786046992584,1.0,0.9333333333333333
15,40,0.12579245288637947,0.6,0.6
