solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.128890334994571,0.0,0.0
1,40,0.12425416378528402,0.7333333333333333,0.6666666666666666
2,40,0.15763105166649566,0.0,0.0
3,40,0.1454546934011396,0.0,0.0
4,40,0.11956705025528062,0.0,0.0
5,40,0.11377153003699889,0.0,0.0
6,40,0.10731536760324015,0.8,0.8
7,40,0.11356818702096788,0.0,0.0
8,40,0.1864313924221448,0.0,0.0
9,40,0.11901185750122367,1.0,1.0
10,40,0.10089493616864381,0.0,0.0
11,40,0.14307448071062356,0.9333333333333333,0.9333333333333333
12,40,0.10579446101885123,0.0,0.0
13,40,0.1499572238849191,0.8,0.8
14,40,0.1843670938119365,1.0,1.0
15,40,0.18105854121592346,0.0,0.0
