solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10657093520473873,0.0,0.0
1,40,0.08855211369501087,0.5333333333333333,0.6
2,40,0.10727506186679482,0.8666666666666667,0.8666666666666667
3,40,0.10971370602612611,1.0,0.9333333333333333
4,40,0.09327473276033299,0.26666666666666666,0.26666666666666666
5,40,0.09415638149773665,0.9333333333333333,0.9333333333333333
6,40,0.08927428563850513,1.0,1.0
7,40,0.08847548000391871,0.8666666666666667,0.8666666666666667
8,40,0.11569704061063055,0.9333333333333333,0.9333333333333333
9,40,0.09956894338903766,0.4,0.4
10,40,0.09697711809745047,0.0,0.0
11,40,0.11469683463879615,0.8,0.8
12,40,0.10120690109541385,0.0,0.0
13,40,0.11880604989763355,0.7333333333333333,0.7333333333333333
14,40,0.12261271455882752,1.0,1.0
15,40,0.11535976245882174,1.0,1.0
