solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0556848040167567,1.0,0.9333333333333333
1,40,0.05825412165247704,0.8666666666666667,0.8666666666666667
2,40,0.07633643355886659,0.6666666666666666,0.6666666666666666
3,40,0.059877509443636116,0.8666666666666667,1.0
4,40,0.05899099381005219,0.7333333333333333,0.7333333333333333
5,40,0.06539305934806056,0.8666666666666667,0.8666666666666667
6,40,0.044280622647244916,0.8,0.8
7,40,0.04733239277591813,0.4666666666666667,0.4666666666666667
8,40,0.06394233762823583,1.0,0.9333333333333333
9,40,0.06083838610347656,1.0,1.0
10,40,0.09476590467682536,0.0,0.0
11,40,0.05516577760748889,0.8,0.9333333333333333
12,40,0.09811337713037846,0.0,0.0
13,40,0.049872648950223905,0.8666666666666667,1.0
14,40,0.06547915814765091,0.9333333333333333,1.0
15,40,0.06035925825680414,0.6,0.6
