solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,63,0.08454900071954832,0.7272727272727273,0.8181818181818182,0.7645169494575678
1,52,0.09189856595199966,1.0,0.9090909090909091,0.9560060485834195
2,78,0.11081269736327094,0.6363636363636364,0.7272727272727273,0.8807530732824915
3,75,0.11096022586099961,0.8636363636363636,0.9090909090909091,0.9473426585671731
4,70,0.10393071652860508,0.6818181818181818,0.5909090909090909,0.8175977271752719
5,43,0.07605007846944299,1.0,1.0,0.9488259717068922
6,59,0.12477071499501009,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,52,0.10191333854968586,0.4090909090909091,0.3181818181818182,0.9189323910633801
8,52,0.09980870599192414,0.6818181818181818,0.6818181818181818,0.9112487055006786
9,53,0.07358209504894345,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,55,0.1031637378432128,0.7272727272727273,0.7272727272727273,0.9300031846032746
11,43,0.08221474858944479,0.6363636363636364,0.5909090909090909,0.9485913170794118
12,43,0.060475805886620645,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,155,0.18695183922805114,0.9545454545454546,1.0,0.9453916769956865
14,43,0.0684121116819759,1.0,1.0,0.9397233201581027
15,70,0.1093776206276625,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,43,0.11554379372554523,0.45454545454545453,0.5,0.8687917240765377
17,59,0.09611557963464297,0.9545454545454546,1.0,0.92512975396546
18,62,0.1146628540797172,0.7272727272727273,0.5454545454545454,0.9587147259716852
19,60,0.08860567345495843,0.7272727272727273,0.7727272727272727,0.905856217424513
20,139,0.264176439547652,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,165,0.1626530743318678,0.8181818181818182,0.7727272727272727,0.8116659419720657
22,53,0.09464123317022839,0.8181818181818182,0.8636363636363636,0.9169960474308301
