solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2582511960952773,1.0,1.0
1,89,0.28939778465130045,0.9333333333333333,1.0
2,83,0.28387231957425635,0.7333333333333333,0.7333333333333333
3,84,0.26669198422602935,0.8,0.7333333333333333
4,74,0.21004449106218384,1.0,1.0
5,82,0.21236967668937629,0.9333333333333333,0.9333333333333333
6,85,0.22349331303510192,0.8,0.8
7,94,0.23701405379133764,0.8666666666666667,0.8666666666666667
8,32,0.1224465069925701,1.0,1.0
9,90,0.24845456039406563,0.7333333333333333,0.7333333333333333
10,115,0.27416053739459273,1.0,1.0
11,86,0.30806668547005406,0.9333333333333333,0.9333333333333333
12,236,0.5976657594756369,1.0,1.0
13,84,0.2949254533338693,1.0,1.0
14,56,0.20106311486745707,1.0,1.0
15,82,0.3248721771160601,0.8666666666666667,0.8666666666666667
