solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1069931428477692,0.9090909090909091,1.0,0.9453916769956865
1,112,0.23829559984694823,1.0,0.9090909090909091,0.9480970016458112
2,337,0.6111249427419965,0.9090909090909091,1.0,0.9320150894567439
3,302,0.4389839346528476,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,57,0.12460768302511258,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,237,0.2683827163228772,1.0,1.0,0.9488259717068922
6,314,0.714979626786988,0.9090909090909091,0.7727272727272727,0.9527814734128094
7,136,0.15707961540220702,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,408,0.8228449173242626,1.0,1.0,0.9475771203102921
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,370,0.5354958881378653,0.7272727272727273,1.0,0.9141733431632189
11,134,0.17414931669776093,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,60,0.10032203551673866,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,512,0.9768921317849149,1.0,0.9545454545454546,0.9453916769956865
14,54,0.0992319307920853,1.0,1.0,0.9397233201581027
15,454,0.9557505273932274,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,477,0.9927995319777353,1.0,0.9545454545454546,0.9330368458796948
17,206,0.29532755311511644,1.0,0.9545454545454546,0.9520515251146154
18,160,0.22204777832212955,0.8181818181818182,0.9090909090909091,0.9530401559818165
19,422,0.9596016782130506,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,307,0.45687935691478593,0.9090909090909091,0.9090909090909091,0.9587147259716852
21,454,0.7789534935281148,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,404,0.8423441580414943,0.9545454545454546,1.0,0.9394613580600105
