solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.16638942839398302,1.0,1.0
1,85,0.22849580535145755,0.9333333333333333,1.0
2,84,0.21226504291359932,1.0,1.0
3,211,0.5647337979801732,0.9333333333333333,1.0
4,131,0.3028671605712138,1.0,1.0
5,87,0.2119266596991112,0.9333333333333333,0.9333333333333333
6,65,0.15838877556142247,1.0,1.0
7,71,0.17294859088284717,0.8666666666666667,0.8666666666666667
8,85,0.212268149662089,0.9333333333333333,0.9333333333333333
9,122,0.2930098353181615,1.0,1.0
10,120,0.2710538298799891,1.0,1.0
11,122,0.3190338595197817,1.0,1.0
12,168,0.4101953561373224,1.0,1.0
13,161,0.41651506795360504,1.0,1.0
14,69,0.19305809178050626,1.0,1.0
15,105,0.27172397746620186,1.0,1.0
