solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.23774066922346743,0.6,0.5333333333333333
1,161,0.4425316188832564,1.0,1.0
2,77,0.26004151564827777,0.3333333333333333,0.3333333333333333
3,63,0.21339550556077308,0.5333333333333333,0.4
4,42,0.11735996423494595,0.9333333333333333,0.9333333333333333
5,53,0.15442792030125815,0.8,0.8
6,133,0.29369351478704864,1.0,1.0
7,53,0.15301851095458244,0.8666666666666667,0.8666666666666667
8,57,0.252767743655818,0.06666666666666667,0.13333333333333333
9,47,0.115193596775048,1.0,1.0
10,54,0.13757349790932058,1.0,1.0
11,51,0.17109176629281242,0.4,0.5333333333333333
12,116,0.2822138278625095,1.0,1.0
13,45,0.17052236312566044,0.4666666666666667,0.6
14,44,0.21813113920260202,0.13333333333333333,0.06666666666666667
15,61,0.22630147045780008,0.2,0.2
