solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.1513617597941012,0.8666666666666667,0.8666666666666667
1,70,0.1564152266880577,1.0,0.9333333333333333
2,65,0.1438477182889717,1.0,1.0
3,70,0.156903067405619,0.9333333333333333,1.0
4,40,0.1117403273160101,1.0,1.0
5,74,0.17011801954291397,0.9333333333333333,0.9333333333333333
6,69,0.15939131774755438,1.0,1.0
7,87,0.1819258174782478,0.8666666666666667,0.8666666666666667
8,58,0.15810402661056286,1.0,1.0
9,43,0.10503615587964464,1.0,1.0
10,120,0.2844607751272595,1.0,1.0
11,84,0.1443813288570972,1.0,1.0
12,213,0.5278062120962912,1.0,1.0
13,72,0.16955004295370338,0.8,0.8
14,38,0.09330868811639642,1.0,1.0
15,73,0.15161254082816805,1.0,1.0
