solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,224,0.6169877910315994,1.0,1.0
2,116,0.321164413307189,0.9333333333333333,0.9333333333333333
3,258,0.6995871878272302,0.9333333333333333,0.8
4,268,0.6022705608023502,1.0,1.0
5,292,0.6700388413847619,1.0,1.0
6,320,0.7742325962469009,1.0,1.0
7,400,1.0,1.0,1.0
8,144,0.37401139362267277,1.0,0.9333333333333333
9,259,0.6161381760561115,1.0,1.0
10,250,0.574274504900118,1.0,1.0
11,364,0.9454519454020632,1.0,0.8666666666666667
12,224,0.5587985104776514,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,126,0.39518661144198375,0.9333333333333333,1.0
15,167,0.44711353636833423,1.0,1.0
