solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,50,0.10271575486190271,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,45,0.07274247651419992,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,398,0.3279730026136162,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,55,0.09505190583154885,0.6363636363636364,0.6363636363636364,0.860816058750234
9,47,0.10777999879086984,0.5909090909090909,0.6818181818181818,0.8818587335433405
10,283,0.14746623338908893,0.9090909090909091,0.7272727272727273,0.9201095337032398
11,45,0.09204627655111572,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,158,0.1233104372506626,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,46,0.10300132362949418,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.10405936759898832,1.0,1.0,0.9397233201581027
15,50,0.06391805070886603,0.5,0.5454545454545454,0.8875156952651752
16,45,0.09170885796000569,0.45454545454545453,0.5,0.8687917240765377
17,47,0.08281079207203389,0.7272727272727273,0.7727272727272727,0.92512975396546
18,56,0.11821654367156478,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,284,0.13520061417580964,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,47,0.08251087824166461,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,49,0.08727357387551465,0.7272727272727273,0.6818181818181818,0.9199604743083004
