solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.24265907863840563,1.0,0.9333333333333333
1,83,0.22732379886014936,0.9333333333333333,0.9333333333333333
2,98,0.2909421782080335,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,81,0.20486058390906856,1.0,1.0
5,400,1.0,1.0,1.0
6,83,0.18203666598357743,0.9333333333333333,0.9333333333333333
7,86,0.21977678306435872,0.8666666666666667,0.8666666666666667
8,20,0.04687291785841747,1.0,0.9333333333333333
9,81,0.20005820609861888,1.0,1.0
10,41,0.0993997508513088,1.0,1.0
11,94,0.26614984384549956,0.8,0.9333333333333333
12,100,0.23997743712215433,1.0,1.0
13,87,0.23773947023303285,0.8666666666666667,1.0
14,32,0.07203836521331504,0.9333333333333333,1.0
15,82,0.24293923145638774,0.6,0.6
