solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,186,0.33421506288528124,1.0,1.0
1,69,0.10781110597770038,1.0,0.9333333333333333
2,105,0.16901929160169066,1.0,1.0
3,199,0.35403905117489126,0.9333333333333333,1.0
4,172,0.3249208081808224,1.0,1.0
5,185,0.3508926733580657,1.0,1.0
6,103,0.16632203391869735,1.0,1.0
7,78,0.1429612172647746,0.8666666666666667,0.8666666666666667
8,97,0.17488093620703854,1.0,1.0
9,83,0.1359512585557388,1.0,1.0
10,106,0.2238670885960828,1.0,1.0
11,158,0.2862883371485922,1.0,1.0
12,357,0.8878191769959001,1.0,1.0
13,230,0.4018528658825776,1.0,1.0
14,56,0.07046886951214515,1.0,1.0
15,110,0.21154414732548857,1.0,1.0
