solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,255,0.6838534980529943,1.0,1.0
2,118,0.28088524139369125,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,154,0.32324620327367204,1.0,1.0
5,400,1.0,1.0,1.0
6,361,0.8912912975422463,1.0,1.0
7,144,0.2958737569203464,0.9333333333333333,0.9333333333333333
8,45,0.1275400492414066,0.9333333333333333,1.0
9,120,0.2541445504340774,1.0,1.0
10,64,0.1614462110565379,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,98,0.23614907097792123,1.0,1.0
13,103,0.2363875291279051,0.8666666666666667,1.0
14,89,0.2340159405504387,1.0,0.9333333333333333
15,224,0.5611391782560894,1.0,1.0
