solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9315542661457757
1,64,0.13126160075733906,1.0,0.9090909090909091,0.9480970016458112
2,75,0.11982244894651368,0.9090909090909091,1.0,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,45,0.09076542131855019,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,46,0.0878855888371059,1.0,1.0,0.9488259717068922
6,97,0.15035239717386908,0.5909090909090909,0.7272727272727273,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,54,0.13208516045312038,0.7727272727272727,0.7727272727272727,0.9152042072065958
9,93,0.15161030826427419,0.7272727272727273,0.6363636363636364,0.892733673082552
10,48,0.08298077953914158,0.7272727272727273,1.0,0.9141733431632189
11,54,0.10185361122051372,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,307,0.2160654323078264,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,201,0.1693369477677683,0.9545454545454546,1.0,0.9532987689099213
14,45,0.07131781048296588,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,44,0.09253809188207483,0.45454545454545453,0.5,0.8687917240765377
17,46,0.08752722291513955,0.6363636363636364,0.6818181818181818,0.92512975396546
18,45,0.10755430750324539,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,46,0.06183494295275702,0.5909090909090909,0.6363636363636364,0.905856217424513
20,59,0.0998858947050083,0.9090909090909091,1.0,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
