solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,378,0.9141793198062484,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,299,0.6361180350313477,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,197,0.40736336519051586,1.0,1.0
9,318,0.7199747690469718,1.0,1.0
10,90,0.2002929962803003,1.0,1.0
11,183,0.3685834676792575,1.0,1.0
12,338,0.8433722208734016,1.0,1.0
13,340,0.7300469978051592,1.0,1.0
14,70,0.16174165212339503,1.0,1.0
15,53,0.10862029707792362,0.8666666666666667,0.8666666666666667
