solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.0681294023379857,1.0,0.9333333333333333
1,52,0.058842363216384384,0.7333333333333333,0.7333333333333333
2,48,0.05867392302626209,0.6666666666666666,0.6666666666666666
3,48,0.07198527151521447,0.8666666666666667,1.0
4,48,0.06758200022531972,1.0,1.0
5,48,0.057792913808789884,0.9333333333333333,0.9333333333333333
6,48,0.05499448524038662,1.0,1.0
7,49,0.07062031759186957,1.0,1.0
8,48,0.05906251586002464,0.9333333333333333,1.0
9,48,0.08788513895793033,1.0,1.0
10,48,0.06719812018793345,0.6666666666666666,0.6666666666666666
11,48,0.04560485898136194,0.8,0.9333333333333333
12,132,0.3274546576453259,1.0,1.0
13,48,0.04328993388849313,0.6,0.4666666666666667
14,48,0.05251820168461625,0.8666666666666667,0.8
15,48,0.038944293037912706,1.0,1.0
