solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,348,0.9219366798012484,1.0,1.0
2,393,0.9983045128874217,1.0,1.0
3,269,0.7044585513688237,0.8666666666666667,1.0
4,343,0.8546589341311809,1.0,1.0
5,309,0.7118257469201649,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,105,0.21861303392235157,1.0,0.9333333333333333
9,160,0.3834514764057092,1.0,1.0
10,292,0.6792235305543218,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,139,0.3438761663227602,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,35,0.06636056689335626,0.9333333333333333,1.0
15,282,0.7161342076148765,1.0,1.0
