solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.23787226594077016,1.0,0.9333333333333333
1,151,0.2989992284439695,0.8,0.8
2,138,0.2924217378418384,1.0,1.0
3,120,0.2601998568366685,1.0,0.8666666666666667
4,190,0.3734670332094903,1.0,1.0
5,145,0.2911020364808276,1.0,1.0
6,83,0.1959450017822928,1.0,1.0
7,120,0.22536553237484566,1.0,1.0
8,55,0.12262943829589164,1.0,0.9333333333333333
9,101,0.21384965968364192,1.0,1.0
10,159,0.31165909376098105,1.0,1.0
11,164,0.3139569394285131,0.8666666666666667,1.0
12,163,0.39667429513235264,1.0,1.0
13,120,0.23011719454569635,0.8,0.9333333333333333
14,120,0.2895492542725873,1.0,0.9333333333333333
15,176,0.33938123814609006,0.8666666666666667,0.8666666666666667
