solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.0934036737463041,0.9333333333333333,0.8666666666666667
1,44,0.11547076832844763,0.8,0.8
2,43,0.12263338062490925,0.9333333333333333,0.9333333333333333
3,55,0.1488475846978257,0.8666666666666667,0.7333333333333333
4,54,0.13771838210145612,1.0,1.0
5,52,0.1421156903483295,0.9333333333333333,0.9333333333333333
6,51,0.1243876949979641,0.8,0.8
7,63,0.1607045890978102,0.8666666666666667,0.8666666666666667
8,38,0.08918242906708605,0.9333333333333333,1.0
9,49,0.10330235024858697,1.0,1.0
10,31,0.07010439729013278,1.0,1.0
11,49,0.14986332537393188,0.8,0.9333333333333333
12,71,0.1584058015835402,1.0,1.0
13,45,0.09991365874463659,0.8666666666666667,1.0
14,29,0.06698342431823553,0.9333333333333333,1.0
15,52,0.1460816594798499,0.9333333333333333,0.9333333333333333
