solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,226,0.6369702274104615,0.9761904761904762,1.0
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,97,0.26250072193251656,0.9761904761904762,0.9761904761904762
6,62,0.15737762721857732,1.0,1.0
7,128,0.354047544001701,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9047619047619048,0.9761904761904762
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,123,0.3194085391872337,1.0,0.9761904761904762
19,400,1.0,1.0,1.0
20,87,0.24790307719134944,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,56,0.1315275242933447,1.0,0.9285714285714286
25,88,0.22368622599172222,1.0,1.0
26,95,0.222112344955171,1.0,1.0
27,92,0.22697976464878,0.9761904761904762,0.9761904761904762
28,89,0.22878299548523678,0.9523809523809523,0.9761904761904762
29,46,0.1216165956323227,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,146,0.40273857517758366,0.9761904761904762,1.0
35,100,0.2695103271498849,0.9523809523809523,0.9285714285714286
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,54,0.1475760758375904,0.9761904761904762,0.9761904761904762
42,120,0.2967510654924359,0.9761904761904762,0.9761904761904762
