solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.0977673102009816,1.0,1.0
1,63,0.15436707369382244,1.0,0.9333333333333333
2,336,0.9077815691763887,1.0,1.0
3,268,0.6664191720891078,0.9333333333333333,1.0
4,279,0.6403068691404611,1.0,1.0
5,52,0.13103570470957496,0.9333333333333333,0.9333333333333333
6,39,0.09237347945594217,1.0,1.0
7,61,0.14787450268184218,0.9333333333333333,0.9333333333333333
8,73,0.17871504485296158,1.0,1.0
9,41,0.10236079759720575,1.0,1.0
10,69,0.1728303986794894,1.0,1.0
11,61,0.14080407400067893,0.9333333333333333,0.9333333333333333
12,354,0.8783363698283211,1.0,1.0
13,400,1.0,1.0,1.0
14,36,0.06469427479154248,1.0,1.0
15,277,0.7043998001264925,1.0,1.0
