solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11349146938968373,0.9333333333333333,0.9333333333333333
1,40,0.0870475196066291,1.0,0.9333333333333333
2,40,0.12109105813195041,0.5333333333333333,0.5333333333333333
3,40,0.103086917670011,0.9333333333333333,1.0
4,40,0.09130672566114309,1.0,1.0
5,40,0.08511627544036307,0.9333333333333333,0.9333333333333333
6,40,0.12178442748806534,0.0,0.0
7,40,0.09120157172512647,0.8666666666666667,0.8666666666666667
8,40,0.08899683856369271,1.0,1.0
9,40,0.09942539808665922,0.8,0.8
10,40,0.10115311204347001,0.0,0.0
11,40,0.1063885981882859,0.8666666666666667,0.8666666666666667
12,40,0.09815571478350746,0.0,0.0
13,40,0.09410698086852327,0.9333333333333333,0.9333333333333333
14,40,0.09761324578591833,1.0,1.0
15,40,0.1113379564541726,0.9333333333333333,0.9333333333333333
