solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.23679929397907828,0.7333333333333333,0.7333333333333333
1,73,0.2717536311629082,0.8,0.8666666666666667
2,48,0.16955115581213048,0.8666666666666667,0.8666666666666667
3,40,0.12455650262252545,0.8,0.8666666666666667
4,67,0.19404131803889546,1.0,1.0
5,68,0.19082832170183237,0.8666666666666667,0.8666666666666667
6,60,0.18296109657494114,0.9333333333333333,0.9333333333333333
7,54,0.14677894979732642,1.0,1.0
8,42,0.15607170059325207,0.9333333333333333,0.9333333333333333
9,48,0.14325775637261123,0.7333333333333333,0.7333333333333333
10,69,0.1750174354962106,1.0,1.0
11,40,0.14577510571129054,0.9333333333333333,0.9333333333333333
12,241,0.6095045087853678,1.0,1.0
13,84,0.2912454359800895,0.9333333333333333,0.9333333333333333
14,73,0.290745162507724,1.0,1.0
15,71,0.2875124700508719,0.8666666666666667,0.8666666666666667
