solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.10521647152045573,1.0,1.0
1,59,0.061204762112625155,1.0,0.9333333333333333
2,71,0.11113959766704179,1.0,1.0
3,71,0.09584728935345875,0.8666666666666667,0.9333333333333333
4,103,0.17842054644841748,1.0,1.0
5,98,0.17216163953941083,0.9333333333333333,0.9333333333333333
6,97,0.16371413457408965,1.0,1.0
7,57,0.10856936644472283,0.8666666666666667,0.8666666666666667
8,56,0.08076505773426154,1.0,1.0
9,90,0.1548518044746146,1.0,1.0
10,54,0.10489599879307838,1.0,1.0
11,52,0.05400166207219223,1.0,1.0
12,288,0.7140384340909025,1.0,1.0
13,40,0.03597933763636138,0.7333333333333333,0.7333333333333333
14,51,0.06716817480103313,1.0,1.0
15,67,0.11255345252231383,1.0,1.0
