solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20351107762467407,0.6666666666666666,0.6666666666666666
1,80,0.24520894415204253,0.8666666666666667,0.9333333333333333
2,80,0.23729772848379185,1.0,1.0
3,80,0.23364114526106847,0.7333333333333333,0.8
4,80,0.1830782901742665,1.0,1.0
5,80,0.1793953434703241,0.9333333333333333,0.9333333333333333
6,80,0.16731353152659986,0.9333333333333333,0.9333333333333333
7,80,0.17371643138696088,0.8666666666666667,0.8666666666666667
8,80,0.22087348925680816,0.9333333333333333,0.9333333333333333
9,80,0.2017436409857533,0.8,0.8
10,80,0.18050405707592002,1.0,1.0
11,80,0.26735698967069804,0.6666666666666666,0.6666666666666666
12,80,0.20044598289809262,0.0,0.0
13,80,0.23316439079043577,0.8,0.8
14,80,0.1781843135693345,0.8666666666666667,0.8666666666666667
15,80,0.2662798932417382,0.8666666666666667,0.8666666666666667
