solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,100,0.2354698994261841,1.0,1.0
2,40,0.09295598518820364,0.9333333333333333,0.9333333333333333
3,44,0.12501850767899125,0.9333333333333333,0.8
4,59,0.14761964109821535,1.0,1.0
5,124,0.2223223424576606,0.9333333333333333,0.9333333333333333
6,82,0.20635737995024894,1.0,1.0
7,301,0.7089679370115513,1.0,1.0
8,41,0.1103634806313859,0.9333333333333333,1.0
9,279,0.6764389806066146,1.0,1.0
10,63,0.15433874693320077,1.0,1.0
11,330,0.8145494661773492,0.9333333333333333,0.8
12,172,0.4267257424872893,1.0,1.0
13,241,0.5996438680341705,0.8,0.6666666666666666
14,41,0.07991160528443332,0.9333333333333333,1.0
15,57,0.1356779820383604,1.0,1.0
