solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,79,0.17163980776014556,1.0,0.9090909090909091,0.9550174177162186
2,70,0.1156399815976596,0.5,0.5909090909090909,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9293130151689911
4,98,0.24227171806712622,1.0,0.9090909090909091,0.9569946794506207
5,67,0.11521832546880895,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,72,0.16713227783975296,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,68,0.10192996108770155,0.5909090909090909,0.5909090909090909,0.860816058750234
9,80,0.1372276530669475,0.5909090909090909,0.5,0.892733673082552
10,68,0.10709844040195347,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,79,0.1362877506810154,1.0,0.8636363636363636,0.9355078121028931
13,118,0.3121525160823656,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,64,0.11331439477228755,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,69,0.12512895833581106,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,64,0.10857040466745103,0.6363636363636364,0.6818181818181818,0.92512975396546
18,69,0.09849890159017445,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,65,0.1383858947837072,0.8636363636363636,0.8181818181818182,0.905856217424513
20,68,0.12044060802104743,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
