solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,168,0.3994849321779358,1.0,1.0
1,143,0.3525787609276174,1.0,0.9333333333333333
2,120,0.3274880388690477,1.0,1.0
3,156,0.38291769786121327,0.9333333333333333,1.0
4,172,0.37112933519837843,1.0,1.0
5,349,0.8339772693878872,1.0,1.0
6,147,0.3156502335914777,1.0,1.0
7,400,1.0,1.0,1.0
8,73,0.17402072212092068,0.9333333333333333,0.9333333333333333
9,132,0.30693043341269693,1.0,1.0
10,52,0.11058066135981395,1.0,1.0
11,132,0.3384646040527575,1.0,1.0
12,366,0.9100747081339764,1.0,1.0
13,165,0.42835028117899293,1.0,1.0
14,25,0.04095022062887824,1.0,1.0
15,105,0.3156163158939169,0.9333333333333333,0.9333333333333333
