solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.09939925034439753,0.7333333333333333,0.8
1,41,0.04828562624914832,1.0,1.0
2,68,0.08504163507144931,1.0,1.0
3,61,0.08652068090516936,0.6666666666666666,0.8
4,77,0.11905786010817593,0.8666666666666667,0.8666666666666667
5,71,0.11255191888204812,1.0,1.0
6,70,0.08795154524326015,1.0,1.0
7,69,0.09889213702250897,0.8,0.8
8,70,0.0897616035303922,0.9333333333333333,1.0
9,67,0.09164962867061317,1.0,1.0
10,50,0.07246648259084264,0.6666666666666666,0.6666666666666666
11,67,0.06908780340922534,0.8666666666666667,1.0
12,92,0.22410583351045027,1.0,1.0
13,84,0.12146082986223777,0.8666666666666667,0.7333333333333333
14,71,0.09669019996533544,1.0,0.9333333333333333
15,67,0.07662147504322901,0.8666666666666667,0.8666666666666667
