solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,16,0.01706489094759179,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.94710837077861
4,11,0.0220381076202531,0.9090909090909091,0.8181818181818182,0.9572314128319661
5,34,0.030319268297939354,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9532759111260489
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,531,1.0,1.0,1.0,0.9508037225598507
9,77,0.03193930468716404,0.5454545454545454,0.45454545454545453,0.892733673082552
10,17,0.021308644504381136,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9512981602730903
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,39,0.022613132383088843,0.5,0.5,0.6897233201581028
15,67,0.0229857476276111,0.5,0.5454545454545454,0.8875156952651752
16,12,0.023042169499183786,0.5454545454545454,0.5,0.8915246133299626
17,29,0.02529728646087859,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.024525475881218343,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,16,0.024110475063809755,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
