solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.3595820039598838,1.0,1.0
1,30,0.04433132145725896,0.6,0.5333333333333333
2,256,0.6586328765159537,1.0,1.0
3,159,0.4010313148139645,0.9333333333333333,1.0
4,146,0.32194025922980524,1.0,1.0
5,222,0.4655490154246404,1.0,1.0
6,255,0.5548300448270637,1.0,1.0
7,79,0.1757214020406103,0.9333333333333333,0.9333333333333333
8,39,0.06539033431009149,0.9333333333333333,0.9333333333333333
9,65,0.1468101375627783,1.0,1.0
10,164,0.3877451788303589,1.0,1.0
11,35,0.052899462059231725,0.8,0.8
12,315,0.7751867703349411,1.0,1.0
13,153,0.3826806383083555,1.0,1.0
14,43,0.09289808082383588,1.0,1.0
15,314,0.7533870146742301,1.0,1.0
