solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11502614340717195,0.9333333333333333,0.8666666666666667
1,40,0.10748960316293392,1.0,1.0
2,40,0.1255509510134458,0.6666666666666666,0.6666666666666666
3,40,0.08597664189197142,0.9333333333333333,0.8
4,40,0.09950901010289157,0.8666666666666667,0.8666666666666667
5,40,0.09430702158391244,0.8666666666666667,0.8666666666666667
6,40,0.0876480430528883,0.9333333333333333,0.9333333333333333
7,40,0.09704456261374365,0.9333333333333333,0.9333333333333333
8,40,0.08988054237263528,1.0,0.9333333333333333
9,40,0.1123128860309813,0.8,0.8
10,40,0.10354752404492805,0.7333333333333333,0.7333333333333333
11,40,0.09560212051337645,0.8,0.9333333333333333
12,40,0.09813786695845492,0.0,0.0
13,40,0.09550747874581476,0.8666666666666667,1.0
14,40,0.13038333692264992,1.0,0.9333333333333333
15,40,0.11420128574149567,0.8666666666666667,0.8666666666666667
