solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,348,0.9216806555479506,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,89,0.19772900388684078,1.0,1.0
6,47,0.11522025627704921,1.0,1.0
7,181,0.5204445395984363,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,123,0.33543606606139775,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,97,0.2545558440904739,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,129,0.35487042315802014,1.0,1.0
21,161,0.42602528718894755,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,87,0.20710112899936609,0.8571428571428571,0.9285714285714286
25,58,0.13995675905536578,1.0,1.0
26,117,0.2800455082666682,1.0,1.0
27,84,0.20444480841694548,0.9523809523809523,0.9523809523809523
28,46,0.11579186986549977,0.9761904761904762,1.0
29,79,0.1974201909790911,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,163,0.41633436634471827,0.9523809523809523,1.0
34,168,0.4914034584700052,0.9523809523809523,0.9285714285714286
35,96,0.25945266848533277,1.0,0.9761904761904762
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,54,0.15405601275321712,1.0,1.0
42,90,0.21869583600494946,1.0,1.0
