solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,77,0.09057072653622529,0.7272727272727273,0.8181818181818182,0.8841117146603676
1,266,0.25582107423767647,1.0,0.9090909090909091,0.9480970016458112
2,131,0.13244514394325801,0.9090909090909091,0.9090909090909091,0.9458593454274542
3,252,0.23432395241732817,0.7272727272727273,0.7727272727272727,0.9480970016458112
4,36,0.05436147465089095,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,127,0.09047882411958484,0.8181818181818182,0.8181818181818182,0.9260818368978682
6,30,0.06876512794174462,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,48,0.10968084323165593,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,474,0.9579214301118811,1.0,1.0,0.9468482208539334
9,261,0.20673782409759978,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,398,0.7020557737393195,0.8636363636363636,0.6818181818181818,0.934950010053292
11,67,0.0928869529653648,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,71,0.113885641330942,0.7272727272727273,0.6818181818181818,0.899159773719359
13,187,0.16731025426322346,0.9545454545454546,1.0,0.9424265175278486
14,170,0.1550670611400813,1.0,1.0,0.9288537549407114
15,227,0.17653879779976006,0.8181818181818182,0.8636363636363636,0.9525227211469846
16,213,0.14111253410672564,0.8636363636363636,0.9090909090909091,0.9439090972617676
17,192,0.1560117134564104,0.8636363636363636,0.8181818181818182,0.9520515251146154
18,46,0.07820847258856185,0.7272727272727273,0.6363636363636364,0.9619378337866259
19,146,0.0913001271529296,0.5454545454545454,0.5,0.9404497445492898
20,49,0.0838343252608369,0.7727272727272727,0.8636363636363636,0.9606924768246438
21,52,0.11495478437295527,0.8181818181818182,0.8636363636363636,0.9483568364635245
22,285,0.46410420769913074,0.5454545454545454,0.5909090909090909,0.9100790513833993
