solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09394174442046482,0.8666666666666667,0.8666666666666667
1,40,0.1097473330493428,0.9333333333333333,0.8666666666666667
2,40,0.09273721402322764,0.8666666666666667,0.8666666666666667
3,40,0.0856309325460825,0.8666666666666667,0.9333333333333333
4,40,0.10098682324152244,0.8,0.8
5,40,0.09734718100397548,1.0,1.0
6,40,0.0994116065160957,0.9333333333333333,0.9333333333333333
7,40,0.10155800966315227,0.8666666666666667,0.8666666666666667
8,40,0.0856935170990114,0.9333333333333333,0.9333333333333333
9,40,0.09252489392010829,1.0,1.0
10,40,0.1014353816795385,0.0,0.0
11,40,0.10906051781998856,0.8666666666666667,0.8666666666666667
12,40,0.10051377810460273,0.0,0.0
13,40,0.09656624853055107,0.9333333333333333,0.9333333333333333
14,40,0.09637114533364319,0.9333333333333333,0.9333333333333333
15,40,0.07533161751380718,1.0,1.0
