solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,136,0.3370041367932217,1.0,1.0
1,162,0.4198176252359211,0.9333333333333333,1.0
2,152,0.3814606242591336,0.9333333333333333,0.9333333333333333
3,123,0.27237494090912406,0.9333333333333333,1.0
4,93,0.22651698687129776,1.0,1.0
5,304,0.750077525814959,0.8666666666666667,0.8666666666666667
6,261,0.6571883840182818,0.9333333333333333,0.9333333333333333
7,55,0.14376146830052078,1.0,1.0
8,58,0.13756988459758407,1.0,1.0
9,118,0.29117507508804313,1.0,1.0
10,83,0.20079056728031064,1.0,1.0
11,92,0.22590496833054716,0.9333333333333333,0.9333333333333333
12,283,0.702656187880468,1.0,1.0
13,106,0.24654921327617052,0.9333333333333333,0.9333333333333333
14,100,0.2848621684439859,1.0,1.0
15,94,0.23939636706975043,0.9333333333333333,0.9333333333333333
