solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,151,0.3558471435366881,1.0,0.9333333333333333
1,196,0.47400226392808986,1.0,1.0
2,69,0.1614543436907492,0.9333333333333333,0.9333333333333333
3,120,0.28192687065304944,1.0,0.8666666666666667
4,66,0.1677487514828972,1.0,1.0
5,104,0.2546010803184644,1.0,1.0
6,226,0.5690778442244602,1.0,1.0
7,158,0.38965757759067926,1.0,1.0
8,120,0.35116241973145707,0.9333333333333333,1.0
9,70,0.18207522498088555,1.0,1.0
10,108,0.29142656513615695,1.0,1.0
11,387,0.9721083036659427,1.0,0.8666666666666667
12,187,0.4628087391773875,1.0,1.0
13,154,0.4113232521743556,1.0,0.8666666666666667
14,92,0.27035509932555896,1.0,0.9333333333333333
15,167,0.41735671818641795,1.0,1.0
