solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.09627192846687994,1.0,1.0
1,37,0.08884788712749207,1.0,0.9333333333333333
2,37,0.08261753264000687,0.8,0.8
3,35,0.07980705173906097,0.8,0.8666666666666667
4,47,0.11533028423643517,0.8,0.8
5,32,0.08147086369186914,1.0,1.0
6,33,0.08175229249687727,1.0,1.0
7,34,0.08178521823152081,0.8666666666666667,0.8666666666666667
8,26,0.06435784709793513,1.0,1.0
9,23,0.055417283909780214,1.0,1.0
10,55,0.13372844116311522,1.0,1.0
11,20,0.04707664845549891,1.0,1.0
12,367,0.9127195696594478,1.0,1.0
13,42,0.11953141318288754,0.7333333333333333,0.7333333333333333
14,30,0.06879533677253026,1.0,1.0
15,20,0.035364115112119725,0.8666666666666667,0.8666666666666667
