solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24257830535026348,1.0,1.0
1,80,0.279212017019534,0.9333333333333333,1.0
2,80,0.2660810173330264,0.8666666666666667,0.8666666666666667
3,80,0.2712276150715435,0.8666666666666667,0.8
4,80,0.22100797191573715,1.0,1.0
5,80,0.20575504366067285,0.9333333333333333,0.9333333333333333
6,80,0.21216133919877492,0.8,0.8
7,80,0.22330467076671828,0.9333333333333333,0.9333333333333333
8,80,0.3166973741532392,1.0,1.0
9,80,0.23001495985220488,0.9333333333333333,0.9333333333333333
10,80,0.19621979058784128,1.0,1.0
11,80,0.30714892626402335,0.8,0.8
12,80,0.19868017812867309,0.0,0.0
13,80,0.2837494895280322,1.0,1.0
14,80,0.3389437201056419,1.0,1.0
15,80,0.31860637916817647,0.8,0.8
