solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,41,0.11041473875775856,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,84,0.2542943870764449,0.8214285714285714,0.8214285714285714
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,97,0.2765588352342111,0.9642857142857143,0.8214285714285714
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,87,0.242786143361348,0.8928571428571429,0.8571428571428571
17,81,0.16812247078031345,0.9285714285714286,0.8928571428571429
18,83,0.19950553898628615,1.0,1.0
19,82,0.2065199739908982,1.0,1.0
20,400,1.0,1.0,0.8571428571428571
21,86,0.21357164243093402,0.8571428571428571,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,96,0.28224612969100565,0.7142857142857143,0.8214285714285714
26,23,0.06783447769797134,0.6785714285714286,0.8214285714285714
27,400,1.0,1.0,0.9642857142857143
28,140,0.4056078515785494,0.8571428571428571,0.9642857142857143
