solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,348,0.9178829508407197,1.0,1.0
2,175,0.4580959356452413,0.9333333333333333,0.9333333333333333
3,111,0.26788651927188883,0.6666666666666666,0.8
4,46,0.0862857666065071,0.7333333333333333,0.7333333333333333
5,400,1.0,1.0,1.0
6,174,0.3463089192917453,0.9333333333333333,0.9333333333333333
7,114,0.20149390540765805,0.9333333333333333,0.9333333333333333
8,84,0.22725490516338887,1.0,0.9333333333333333
9,204,0.48810782996699803,1.0,1.0
10,190,0.4027917069448279,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,122,0.2993942083937186,1.0,1.0
13,163,0.3789402662424773,0.8666666666666667,1.0
14,77,0.16456490872306997,1.0,0.9333333333333333
15,157,0.3786431101189635,1.0,1.0
