solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,13,0.023181809117005375,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,17,0.029026492476304323,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,32,0.05470325774470005,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,267,0.38170051877291683,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,12,0.030543848989015472,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9453916769956865
14,135,0.14161169667467974,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9280595877508269
16,80,0.05969798816754996,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,15,0.030683196494578492,0.6363636363636364,0.6818181818181818,0.92512975396546
18,15,0.03329820546757014,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,61,0.07267313977801333,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,12,0.028826659817999575,0.6818181818181818,0.6363636363636364,0.9199604743083004
