solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.300187848509756,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.3001674776336237,1.0,0.9090909090909091,0.9480970016458112
2,107,0.286302147586818,0.8636363636363636,0.8636363636363636,0.9250929614713888
3,107,0.3254991936045085,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,107,0.39725527127598464,1.0,0.9090909090909091,0.9569946794506207
5,107,0.3528873990494373,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.37636592107804645,0.7272727272727273,0.8636363636363636,0.89075641134815
7,107,0.36808999271844334,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,107,0.3140096832264718,1.0,1.0,0.9458593454274542
9,107,0.31371916159998836,0.7272727272727273,0.6363636363636364,0.8818587335433405
10,107,0.2915149068620661,0.7727272727272727,0.8636363636363636,0.934950010053292
11,107,0.3219635967195772,0.8181818181818182,0.7727272727272727,0.9453383434983286
12,107,0.35232187280427785,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,107,0.2863869814633438,0.5909090909090909,0.5454545454545454,0.8623672118962222
14,107,0.24586351014341146,1.0,1.0,0.9397233201581027
15,107,0.3014404293220296,0.9090909090909091,0.8636363636363636,0.95179259798633
16,107,0.2914244697225162,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,107,0.34973723775779186,0.9545454545454546,0.9090909090909091,0.9014084782227558
18,107,0.3237916669865065,1.0,0.8181818181818182,0.9480970016458112
19,107,0.31695460872436537,0.9090909090909091,0.8636363636363636,0.9364961985921725
20,107,0.339975057533321,0.9545454545454546,0.8636363636363636,0.9510628942474142
21,107,0.31197037679937045,0.8181818181818182,0.7727272727272727,0.9483568364635245
22,107,0.37131343844964815,0.8181818181818182,0.7727272727272727,0.9387351778656127
