solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.12708978025466888,0.6,0.6666666666666666
1,100,0.29947441950114967,1.0,1.0
2,46,0.12399075477729028,0.6666666666666666,0.6666666666666666
3,47,0.08790105814168538,0.6666666666666666,0.8
4,42,0.09377011322293526,1.0,1.0
5,53,0.1341615524761502,1.0,1.0
6,53,0.13557463978604672,1.0,1.0
7,40,0.11552660614532523,0.9333333333333333,0.9333333333333333
8,40,0.12007409928671113,0.9333333333333333,1.0
9,57,0.12431991509112952,1.0,1.0
10,40,0.10925038326566378,1.0,1.0
11,124,0.33544036552448503,1.0,0.8666666666666667
12,79,0.19132141359656488,1.0,1.0
13,77,0.19378505562617612,0.8666666666666667,1.0
14,40,0.09610841952335868,0.9333333333333333,1.0
15,52,0.12159899094666965,1.0,1.0
