solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.0968522254184485,1.0,0.9333333333333333
1,40,0.08084107185902774,0.7333333333333333,0.7333333333333333
2,40,0.10271191330251592,0.9333333333333333,0.9333333333333333
3,52,0.1358479171549592,0.9333333333333333,0.8
4,51,0.11427491857972087,0.8,0.8
5,40,0.08239198292159254,1.0,1.0
6,40,0.08795751878525432,1.0,1.0
7,40,0.09932424336441009,0.9333333333333333,0.9333333333333333
8,40,0.0951472939848899,0.9333333333333333,1.0
9,40,0.09560113685334287,1.0,1.0
10,83,0.19118193195125566,0.9333333333333333,0.9333333333333333
11,49,0.12816507110139438,0.8,0.9333333333333333
12,103,0.24063018992224863,1.0,1.0
13,47,0.10872608730906574,0.8666666666666667,1.0
14,40,0.09718099612003299,1.0,0.9333333333333333
15,56,0.1243260457499259,1.0,1.0
