solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.1954310409962665,1.0,0.9333333333333333
1,87,0.21602490831541088,0.7333333333333333,0.7333333333333333
2,82,0.20405715821451767,0.6666666666666666,0.6666666666666666
3,83,0.17284365979373512,0.5333333333333333,0.4
4,81,0.12894589140981058,1.0,1.0
5,95,0.17807530662233964,0.8666666666666667,0.8666666666666667
6,82,0.1681843809901158,0.9333333333333333,0.9333333333333333
7,83,0.14759294503349946,0.9333333333333333,0.9333333333333333
8,64,0.11942907853812235,0.4666666666666667,0.5333333333333333
9,94,0.2021046294291479,1.0,1.0
10,77,0.13797672582919016,0.6666666666666666,0.6666666666666666
11,84,0.22167977341638168,0.8,0.9333333333333333
12,144,0.36230347622107945,1.0,1.0
13,83,0.20882306425238706,0.7333333333333333,0.6
14,76,0.17198352252174104,0.9333333333333333,1.0
15,81,0.21027618620242536,0.8666666666666667,0.8666666666666667
