solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,346,0.8759959895614786,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,294,0.7255387586078447,1.0,1.0
3,51,0.1316912025441308,0.9333333333333333,0.8666666666666667
4,71,0.17829400497716658,1.0,1.0
5,62,0.1622223037594085,0.9333333333333333,0.9333333333333333
6,63,0.1418578199946529,0.9333333333333333,0.9333333333333333
7,50,0.11512587509844417,0.9333333333333333,0.9333333333333333
8,73,0.16226845780675336,0.9333333333333333,0.9333333333333333
9,46,0.11235092320129705,1.0,1.0
10,75,0.1798876371577303,1.0,1.0
11,215,0.5490908362505459,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,400,1.0,1.0,1.0
14,52,0.12689896944622836,1.0,1.0
15,40,0.06663757636463617,0.8666666666666667,0.8666666666666667
