solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.25901303730940894,1.0,1.0
1,131,0.32970886870852184,1.0,0.9333333333333333
2,154,0.4370526475979119,1.0,1.0
3,104,0.29316975803789275,1.0,0.9333333333333333
4,205,0.4509639850499213,1.0,1.0
5,278,0.6669402663554234,1.0,1.0
6,113,0.27928797402109723,1.0,1.0
7,400,1.0,1.0,1.0
8,91,0.2504480945880009,0.9333333333333333,0.9333333333333333
9,106,0.2606574652426714,1.0,1.0
10,92,0.20962853816787094,1.0,1.0
11,102,0.298869385392106,1.0,1.0
12,96,0.22892723771180673,1.0,1.0
13,188,0.47801211900503376,1.0,1.0
14,52,0.16427605175598234,1.0,1.0
15,98,0.2721587552490395,1.0,1.0
