solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.16043116234315602,0.6666666666666666,0.7333333333333333
1,80,0.23739979254958457,1.0,1.0
2,80,0.21085919052689708,0.9333333333333333,0.9333333333333333
3,80,0.21093666678701617,0.6666666666666666,0.8
4,80,0.20071066390594897,1.0,1.0
5,80,0.20744301522998448,0.8666666666666667,0.8666666666666667
6,80,0.21616501076334177,0.8,0.8
7,80,0.21398479948812074,1.0,1.0
8,80,0.1609233774400814,1.0,0.9333333333333333
9,80,0.20185483770086163,1.0,1.0
10,80,0.19502872144450836,1.0,1.0
11,80,0.20674938688199354,0.9333333333333333,0.9333333333333333
12,80,0.19682300390046772,0.0,0.0
13,80,0.20489690072840064,0.8666666666666667,1.0
14,80,0.1789916124613447,0.9333333333333333,1.0
15,80,0.20846970243872398,1.0,1.0
